Auction_key,Auction_class,Bid_class,Claim_price,Appraisal_company,Appraisal_date,Auction_count,Auction_miscarriage_count,Total_land_gross_area,Total_land_real_area,Total_land_auction_area,Total_building_area,Total_building_auction_area,Total_appraisal_price,Minimum_sales_price,First_auction_date,Final_auction_date,Final_result,Creditor,addr_do,addr_si,addr_dong,addr_li,addr_san,addr_bunji1,addr_bunji2,addr_etc,Apartment_usage,Preserve_regist_date,Total_floor,Current_floor,Specific,Share_auction_YorN,road_name,road_bunji1,road_bunji2,Close_date,Close_result,point.y,point.x,Hammer_price
1044,임의,일반,312000000,화신감정,2016-03-11 00:00:00,2,1,309.5,12.27,12.27,84.72,84.72,303000000,242400000,2016-08-24 00:00:00,2016-10-04 00:00:00,낙찰,유아이제십삼차유동화전문,서울,구로구,구로동,,N,98,8,케어빌 10층 1002호,주상복합,2007-09-12 00:00:00,15,10,,N,구로중앙로18길,27.0,,2016-12-28 00:00:00,배당,37.495496,126.8907209,0
1045,강제,일반,150000000,경희감정,2016-03-24 00:00:00,2,1,44195.5,56.19,28.09,119.47,59.74,363000000,290400000,2016-10-04 00:00:00,2016-11-08 00:00:00,낙찰,Private,서울,영등포구,문래동3가,,N,94,,문래힐스테이트 106동 15층 1503호,아파트,2003-07-16 00:00:00,22,15,,Y,문래로,82.0,,2017-01-24 00:00:00,배당,37.5185479,126.8907443,0
1048,강제,일반,82500000,신명감정,2016-04-06 00:00:00,2,1,6960.1,40.78,20.39,82.81,41.41,193000000,154400000,2016-07-19 00:00:00,2016-09-06 00:00:00,낙찰,Private,서울,금천구,시흥동,,N,806,,",-1,-28 월드메르디앙 102동 2층 203호",아파트,2006-02-03 00:00:00,15,2,,Y,독산로36길,36.0,,2016-11-23 00:00:00,배당,37.4597291,126.9071276,0
1052,임의,일반,106036596,화신감정,2016-04-05 00:00:00,2,1,24862.0,31.94,31.94,148.94,148.94,1452000000,1161600000,2016-09-28 00:00:00,2018-01-10 00:00:00,낙찰,현대저축은행,서울,영등포구,여의도동,,N,47,,여의도자이 29층 101-2902호,주상복합,2008-06-18 00:00:00,39,29,,N,여의동로3길,10.0,,2018-04-12 00:00:00,배당,37.5182033,126.925912,0
1054,임의,일반,296461115,문민감정,2016-04-22 00:00:00,1,0,43278.9,28.98,28.98,59.53,59.53,351000000,351000000,2016-09-28 00:00:00,2016-09-28 00:00:00,낙찰,동양저축은행,서울,영등포구,신길동,,N,897,1,",-2 삼환 102동 1층 103호",아파트,1997-06-09 00:00:00,25,1,,N,여의대방로43나길,25.0,,2016-12-21 00:00:00,배당,37.5081439,126.9193452,0
1055,임의,일반,45000000,영현감정,2016-04-26 00:00:00,1,0,1490.6,0.28,0.28,82.65,82.65,223000000,223000000,2017-09-12 00:00:00,2017-11-28 00:00:00,낙찰,Private,서울,영등포구,영등포동5가,,N,24,,동남 6층 701호,주상복합,1984-02-01 00:00:00,8,6,,N,영등포로37길,4.0,,2018-02-08 00:00:00,배당,37.5206069,126.9056704,0
1062,임의,일반,47015500,이룸감정,2016-05-13 00:00:00,2,1,1976.1,55.22,55.22,84.2,84.2,380000000,304000000,2016-12-14 00:00:00,2017-01-24 00:00:00,낙찰,예스금융대부,서울,양천구,목동,,N,959,,목동정은스카이빌 101동 2층 206호,아파트,2006-02-28 00:00:00,7,2,,N,목동중앙북로24길,83.0,,2017-03-15 00:00:00,배당,37.5434817,126.8755011,0
1064,임의,일반,300000000,선감정,2016-05-30 00:00:00,1,0,44195.5,39.93,39.93,84.92,84.92,617000000,617000000,2017-03-15 00:00:00,2017-03-15 00:00:00,낙찰,국민은행,서울,영등포구,문래동3가,,N,94,,문래힐스테이트 104동 4층 404호,아파트,2003-07-16 00:00:00,20,4,,N,문래로,82.0,,2017-05-17 00:00:00,배당,37.5185479,126.8907443,0
1069,강제,일반,334711475,강림감정,2016-05-25 00:00:00,1,0,21164.6,46.09,46.09,84.97,84.97,510000000,510000000,2016-11-09 00:00:00,2016-11-09 00:00:00,낙찰,케이에이제3차유동화전문,서울,강서구,염창동,,N,300,,강변한솔솔파크 105동 12층 1201호,아파트,2005-10-28 00:00:00,25,12,,N,양천로63길,38.0,,2017-02-02 00:00:00,배당,37.5564007,126.8666626,0
1074,임의,일반,232809163,정일감정,2016-06-08 00:00:00,3,2,3503.0,44.39,44.39,84.32,84.32,404000000,323200000,2016-10-12 00:00:00,2016-12-21 00:00:00,낙찰,신한은행,서울,구로구,구로동,,N,1286,,다울숲 102동 7층 702호,아파트,2010-05-28 00:00:00,14,7,,N,가마산로20다길,46.0,,2017-02-21 00:00:00,배당,37.4922953,126.8885874,0
1081,임의,일반,1491370902,한터감정,2016-06-23 00:00:00,1,0,43042.0,100.56,100.56,183.27,183.27,1300000000,1300000000,2016-12-14 00:00:00,2016-12-14 00:00:00,낙찰,하나은행,서울,영등포구,여의도동,,N,28,,광장 5동 4층 403호,아파트,1978-10-14 00:00:00,12,4,,N,여의나루로,7.0,,2017-03-15 00:00:00,배당,37.520651,126.9207006,0
1085,임의,일반,245000000,국보감정,2016-07-13 00:00:00,1,0,16585.9,21.5,21.5,36.88,36.88,230000000,230000000,2017-02-28 00:00:00,2017-02-28 00:00:00,낙찰,Private,서울,구로구,구로동,,N,1278,,구로두산위브 106동 1층 105호,아파트,2007-03-16 00:00:00,17,1,,N,디지털로31길,85.0,,2017-05-18 00:00:00,배당,37.4863086,126.8903996,0
1086,임의,일반,250000000,L.H감정,2016-06-30 00:00:00,1,0,5816.5,30.66,30.66,59.91,59.91,330000000,330000000,2017-05-30 00:00:00,2017-05-30 00:00:00,낙찰,Private,서울,구로구,신도림동,,N,638,,신도림우성 501동 11층 1103호,아파트,1995-02-28 00:00:00,11,11,,N,신도림로21길,21.0,,2017-08-17 00:00:00,배당,37.5126306,126.8841927,0
1087,임의,일반,262358507,인헌감정,2016-07-05 00:00:00,1,0,12467.0,37.57,37.57,84.98,84.98,380000000,380000000,2016-12-07 00:00:00,2016-12-07 00:00:00,낙찰,서창농협,서울,영등포구,신길동,,N,4933,,신길우성5차 501동 4층 406호,아파트,1993-11-19 00:00:00,20,4,,N,도신로,100.0,,2017-02-14 00:00:00,배당,37.5067368,126.9035725,0
1088,강제,일반,280000000,경희감정,2016-08-12 00:00:00,1,0,12881.7,33.51,33.51,84.93,84.93,427000000,427000000,2016-12-20 00:00:00,2016-12-20 00:00:00,낙찰,서울보증보험,서울,강서구,등촌동,,N,638,,",-6 서광등촌마을 106동 3층 301호",아파트,1999-05-14 00:00:00,18,3,,N,공항대로45길,68.0,6.0,2017-03-16 00:00:00,배당,37.5579027,126.8574564,0
1090,임의,일반,540342740,신상민감정,2016-07-14 00:00:00,2,1,38598.4,54.14,54.14,140.54,140.54,590000000,472000000,2017-01-17 00:00:00,2017-02-21 00:00:00,낙찰,제이자산관리,서울,영등포구,대림동,,N,608,1,현대3차 307동 23층 2303호,아파트,1998-10-12 00:00:00,29,23,,N,도신로,31.0,,2017-05-16 00:00:00,배당,37.5055719,126.895603,0
1092,임의,개별,1944780766,써브감정,2016-07-27 00:00:00,2,1,167174.1,88.15,88.15,106.39,106.39,1060000000,848000000,2017-01-03 00:00:00,2017-02-07 00:00:00,낙찰,에프케이1606유동화전문,서울,양천구,신정동,,N,312,,",313 목동신시가지9단지 908동 5층 502호",아파트,1987-07-31 00:00:00,5,5,,N,목동서로,340.0,,2017-04-27 00:00:00,배당,37.5172888,126.8626004,0
1093,임의,개별,1944780766,써브감정,2016-07-27 00:00:00,2,1,32229.8,35.24,35.24,84.83,84.83,380000000,304000000,2017-01-03 00:00:00,2017-02-07 00:00:00,낙찰,에프케이1606유동화전문,서울,금천구,독산동,,N,711,2,금천현대 104동 3층 303호,아파트,2002-09-14 00:00:00,22,3,,N,벚꽃로,73.0,,2017-04-27 00:00:00,배당,37.4622921,126.8903853,0
1094,임의,일반,400000000,정감정,2016-07-25 00:00:00,1,0,8523.5,32.51,32.51,84.64,84.64,410000000,410000000,2017-12-26 00:00:00,2017-12-26 00:00:00,낙찰,우리은행,서울,강서구,염창동,,N,255,,무학 101동 13층 1305호,아파트,1999-05-29 00:00:00,18,13,,N,양천로77길,45.0,,2018-02-27 00:00:00,배당,37.5514598,126.876467,0
1096,임의,일반,54600000,청학감정,2016-04-20 00:00:00,3,1,29684.0,41.96,41.96,84.91,84.91,345000000,276000000,2017-02-22 00:00:00,2017-05-10 00:00:00,낙찰,HK저축은행,서울,구로구,구로동,,N,685,70,",-244,-450,-459,-465 현대연예인 205동 1층 105호",아파트,1989-09-27 00:00:00,15,1,,N,구일로4길,46.0,,2017-07-13 00:00:00,배당,37.493006,126.8771711,0
1101,임의,일반,331200000,문민감정,2016-08-10 00:00:00,2,1,86323.3,45.94,45.94,84.68,84.68,491000000,392800000,2016-12-20 00:00:00,2017-01-25 00:00:00,낙찰,우리은행,서울,금천구,시흥동,,N,1026,,",1027 남서울힐스테이트 103동 11층 1103호",아파트,2014-11-03 00:00:00,27,11,,N,시흥대로,165.0,,2017-04-25 00:00:00,배당,37.4478461,126.9012079,0
1106,강제,일반,250000000,정감정,2016-08-22 00:00:00,1,0,31324.8,16.95,16.95,59.98,59.98,446000000,446000000,2017-01-10 00:00:00,2017-01-10 00:00:00,낙찰,Private,서울,구로구,신도림동,,N,643,,신도림1차동아 108동 10층 1001호,아파트,2000-01-28 00:00:00,21,10,,N,신도림로,87.0,,2017-03-09 00:00:00,배당,37.5109731,126.8831202,0
1108,강제,개별,150000000,정일감정,2016-09-07 00:00:00,1,0,1256.0,4.52,4.52,31.76,31.76,130000000,130000000,2016-11-22 00:00:00,2016-11-22 00:00:00,낙찰,Private,서울,구로구,구로동,,N,104,9,성호 14층 1410호,주상복합,2002-06-26 00:00:00,17,14,,N,가마산로,283.0,,2017-02-07 00:00:00,배당,37.4969201,126.8913679,0
1111,임의,일반,74443225,화신감정,2016-09-09 00:00:00,1,0,1242.8,8.45,8.45,44.73,44.73,138000000,138000000,2017-04-19 00:00:00,2017-04-19 00:00:00,낙찰,한국씨티은행,서울,영등포구,양평동4가,,N,160,2,",161-20 약산 내제3층 315호",주상복합,1985-04-04 00:00:00,5,0,,N,선유로,269.0,,2017-07-11 00:00:00,배당,37.5367244,126.8979203,0
1112,임의,일반,1203912010,경희감정,2016-09-08 00:00:00,2,1,23889.6,29.5,29.5,155.59,155.59,1370000000,1096000000,2017-04-25 00:00:00,2017-05-31 00:00:00,낙찰,오에스비저축은행,서울,양천구,목동,,N,961,,",-1 목동현대하이페리온2 204동 9층 903호",아파트,2006-12-19 00:00:00,41,9,,N,오목로,300.0,,2017-08-08 00:00:00,배당,37.5243394,126.869996,0
1113,임의,개별,1056427163,서초감정,2016-10-24 00:00:00,2,1,573.1,8.65,8.65,15.24,15.24,81000000,64800000,2017-08-22 00:00:00,2018-01-24 00:00:00,낙찰,성남중앙신협,서울,강서구,화곡동,,Y,172,4,",382-4 유디코파크리움 102동 B1층 B102호",아파트,2012-02-10 00:00:00,8,-1,,N,강서로19길,21.0,,2018-04-25 00:00:00,배당,37.5342077,126.8448781,0
1123,임의,개별,184021820,동인감정,2016-09-21 00:00:00,2,1,292.0,12.15,12.15,19.81,19.81,100000000,80000000,2017-04-19 00:00:00,2017-05-30 00:00:00,낙찰,신한은행,서울,구로구,개봉동,,N,284,5,삼원하이빌 2층 202호,아파트,2015-07-07 00:00:00,6,2,,N,개봉로11길,75.0,,2017-08-17 00:00:00,배당,37.4877147,126.8519324,0
1129,임의,일반,141147236,청학감정,2016-11-01 00:00:00,1,0,27739.0,31.87,31.87,64.39,64.39,276000000,276000000,2017-11-15 00:00:00,2017-11-15 00:00:00,낙찰,고척1동(새),서울,구로구,고척동,,N,141,1,서울가든 2동 2층 214호,아파트,1989-07-29 00:00:00,13,2,,N,중앙로5길,62.0,,2018-01-31 00:00:00,배당,37.5024617,126.8606203,0
1131,임의,일반,134361041,길원감정,2016-10-25 00:00:00,2,1,723.9,31.3,31.3,55.25,55.25,310000000,248000000,2017-03-22 00:00:00,2017-10-17 00:00:00,낙찰,신한은행,서울,양천구,목동,,N,715,3,",-4,-5,-6 동구햇살2차 6층 601호",주상복합,2013-07-26 00:00:00,7,6,,N,목동중앙남로,80.0,,2017-12-28 00:00:00,배당,37.5409171,126.8654612,0
1133,임의,일반,471925774,써브감정,2016-10-28 00:00:00,1,0,29979.0,60.3,60.3,131.3,131.3,507000000,507000000,2017-05-11 00:00:00,2018-01-10 00:00:00,낙찰,정다운(새),서울,구로구,구로동,,N,1263,,",-1 롯데구로 108동 3층 302호",아파트,1999-12-31 00:00:00,19,3,,N,새말로,31.0,,2018-04-12 00:00:00,배당,37.503421,126.8841039,0
1134,임의,일반,40082564,삼일감정,2016-11-11 00:00:00,3,2,420.0,22.56,22.56,57.38,57.38,184000000,117760000,2017-03-14 00:00:00,2017-05-24 00:00:00,낙찰,국민은행,서울,강서구,화곡동,,N,56,29,",-525,-526 계명 나동 2층 202호",아파트,2002-07-24 00:00:00,7,2,,N,초록마을로,75.0,3.0,2017-07-26 00:00:00,배당,37.5414058,126.8509592,0
1137,임의,일반,926452383,신원감정,2016-11-16 00:00:00,2,1,8304.0,17.89,17.89,127.65,127.65,1440000000,1152000000,2017-07-11 00:00:00,2017-08-30 00:00:00,낙찰,농협은행,서울,양천구,목동,,N,962,1,목동트라팰리스 이스턴에비뉴 29층 B-2903호,주상복합,2009-02-23 00:00:00,48,29,,N,오목로,299.0,,2017-11-09 00:00:00,배당,37.5258655,126.8712707,0
1140,임의,일반,1000000000,남일감정,2016-11-23 00:00:00,2,1,94634.5,104.06,52.03,115.19,57.6,650000000,520000000,2017-05-11 00:00:00,2017-06-14 00:00:00,낙찰,타커머스앤씨,서울,양천구,목동,,N,911,,목동신시가지 607동 11층 1102호,아파트,1986-11-01 00:00:00,12,11,,Y,목동동로,430.0,,2017-09-14 00:00:00,배당,37.5336957,126.8853795,0
1141,임의,일반,480000000,남일감정,2016-12-02 00:00:00,1,0,25732.7,36.37,36.37,114.84,114.84,720000000,720000000,2017-06-07 00:00:00,2017-06-07 00:00:00,낙찰,엘에스산전,서울,영등포구,당산동4가,,N,30,1,당산현대5차 503동 19층 1903호,아파트,2000-05-25 00:00:00,25,19,,N,당산로42길,16.0,,2017-08-10 00:00:00,배당,37.5296308,126.9008504,0
1148,임의,개별,87395281,진주감정,2016-12-30 00:00:00,1,0,573.1,6.41,6.41,11.3,11.3,77000000,77000000,2017-07-04 00:00:00,2017-07-04 00:00:00,낙찰,Private,서울,강서구,화곡동,,Y,172,4,",382-4 유디코파크리움 102동 6층 601호",아파트,2012-02-10 00:00:00,8,6,,N,강서로19길,21.0,,2017-10-27 00:00:00,배당,37.5342077,126.8448781,0
1151,강제,일반,87513442,대성감정,2016-12-23 00:00:00,1,0,7878.0,20.92,20.92,59.9,59.9,236000000,236000000,2017-06-28 00:00:00,2017-06-28 00:00:00,낙찰,Private,서울,구로구,개봉동,,N,60,82,",-84 거성푸르뫼2차 202동 11층 1104호",아파트,1994-07-30 00:00:00,19,11,,N,고척로,82.0,,2017-08-25 00:00:00,배당,37.5001354,126.8434536,0
1153,임의,일반,133591812,신명감정,2016-12-30 00:00:00,2,1,3222.3,24.89,24.89,59.96,59.96,256000000,204800000,2017-06-28 00:00:00,2017-08-22 00:00:00,낙찰,국민은행,서울,금천구,독산동,,N,183,1,동아 3층 305호,아파트,1997-08-30 00:00:00,13,3,,N,독산로78다길,52.0,,2017-10-19 00:00:00,배당,37.4699276,126.9062764,0
1154,임의,일반,282641427,서울감정,2017-01-09 00:00:00,1,0,37144.5,42.08,42.08,113.43,113.43,360000000,360000000,2017-11-08 00:00:00,2017-11-08 00:00:00,낙찰,의정부농협,서울,구로구,오류동,,N,338,,",-1,-2,개봉동 474 동부골든 201동 1층 102호",아파트,1999-02-12 00:00:00,20,1,,N,고척로,49.0,,2018-02-09 00:00:00,배당,37.4991205,126.8397859,0
1155,임의,일반,204995028,기린감정,2016-12-29 00:00:00,1,0,16108.2,46.86,46.86,114.24,114.24,560000000,560000000,2017-08-09 00:00:00,2017-08-09 00:00:00,낙찰,신한은행,서울,양천구,신정동,,N,1273,,신정5차현대 502동 1층 102호,아파트,2000-01-14 00:00:00,18,1,,N,신정로,300.0,,2017-10-18 00:00:00,배당,37.5124106,126.8546118,0
1160,강제,일반,6977388,나눔감정,2016-01-25 00:00:00,1,0,12645.0,32.55,32.55,49.2,49.2,272000000,272000000,2017-09-12 00:00:00,2017-09-12 00:00:00,낙찰,현대캐피탈,서울,강서구,방화동,,N,841,,장미 102동 12층 1205호,아파트,1994-09-08 00:00:00,15,12,,N,양천로,125.0,,2017-11-30 00:00:00,배당,37.5742114,126.8175777,0
1161,강제,일반,46239286,신평감정,2016-02-15 00:00:00,1,0,2649.0,41.31,41.31,72.16,72.16,241000000,241000000,2016-06-29 00:00:00,2016-06-29 00:00:00,낙찰,국민행복기금,서울,강서구,방화동,,N,861,,홍익 2층 208호,아파트,1999-12-21 00:00:00,8,2,,N,양천로7길,8.0,,2016-09-01 00:00:00,배당,37.5733244,126.8083353,0
1166,강제,일반,78000000,써브감정,2016-03-08 00:00:00,1,0,7992.0,35.26,35.26,47.16,47.16,190000000,190000000,2017-01-04 00:00:00,2017-01-04 00:00:00,낙찰,Private,서울,양천구,신정동,,N,733,31,수정 101동 3층 301호,아파트,1987-10-21 00:00:00,5,3,,N,신정로13길,35.0,,2017-03-17 00:00:00,배당,37.5122783,126.8420874,0
1169,임의,일반,300000000,바른감정,2016-03-14 00:00:00,1,0,15367.6,35.26,35.26,84.98,84.98,580000000,580000000,2016-11-09 00:00:00,2016-11-09 00:00:00,낙찰,중소기업은행,서울,양천구,목동,,N,941,,",942,943 목동대원칸타빌2단지 203동 12층 1205호",아파트,2003-08-13 00:00:00,15,12,,N,목동중앙로,11.0,,2017-02-02 00:00:00,배당,37.5321008,126.8668586,0
1177,강제,일반,200000000,정원감정,2016-05-26 00:00:00,1,0,18574.3,18.79,18.79,59.4,59.4,270000000,270000000,2016-10-26 00:00:00,2016-10-26 00:00:00,낙찰,토마토저축은행,서울,양천구,신정동,,N,743,2,신정현대 101동 15층 1504호,아파트,2000-11-07 00:00:00,22,15,,N,신정로,170.0,,2017-01-18 00:00:00,배당,37.5080792,126.8415824,0
1179,임의,일반,80000000,지녕감정,2016-05-20 00:00:00,1,0,12467.0,37.57,37.57,84.98,84.98,387000000,387000000,2017-04-04 00:00:00,2017-04-04 00:00:00,낙찰,Private,서울,영등포구,신길동,,N,4933,,신길우성5차 501동 15층 1503호,아파트,1993-11-19 00:00:00,20,15,,N,도신로,100.0,,2017-06-22 00:00:00,배당,37.5067368,126.9035725,0
1183,강제,일반,500000000,우민감정,2016-06-02 00:00:00,2,1,33197.8,42.99,42.99,80.64,80.64,440000000,352000000,2017-02-21 00:00:00,2017-03-29 00:00:00,낙찰,솔로몬저축은행,서울,강서구,등촌동,,N,691,3,부영 103동 1층 105호,아파트,1995-02-04 00:00:00,15,1,,N,강서로56나길,110.0,,2017-06-28 00:00:00,배당,37.563552,126.8436784,0
1198,강제,일반,188073244,대일감정,2016-10-04 00:00:00,1,0,6246.3,37.47,37.47,65.45,65.45,303000000,303000000,2017-02-07 00:00:00,2017-02-07 00:00:00,낙찰,한국주택금융공사,서울,양천구,신월동,,N,1060,,수명산 동원데자뷰 101동 3층 302호,아파트,2012-04-23 00:00:00,7,3,,N,화곡로3길,43.0,,2017-04-27 00:00:00,배당,37.5433867,126.827923,0
1201,임의,일반,392000000,신상민감정,2016-10-28 00:00:00,2,1,60424.8,51.09,51.09,149.97,149.97,558000000,446400000,2017-05-11 00:00:00,2017-06-14 00:00:00,낙찰,중소기업은행,서울,구로구,개봉동,,N,476,,한마을 106동 19층 1901호,아파트,1999-06-17 00:00:00,25,19,,N,경인로,382.0,,2017-08-18 00:00:00,배당,37.4952761,126.8624239,0
1204,임의,일반,600000000,써브감정,2017-02-23 00:00:00,2,1,66508.5,87.48,87.48,177.86,177.86,826000000,660800000,2017-04-25 00:00:00,2017-05-31 00:00:00,낙찰,중소기업은행,서울,강서구,화곡동,,N,1145,,우장산롯데캐슬 305동 11층 1101호,아파트,2003-11-04 00:00:00,14,11,,N,공항대로,382.0,,2017-08-08 00:00:00,배당,37.5552159,126.8480525,0
1205,임의,일반,395000000,동인감정,2017-01-11 00:00:00,2,1,60424.8,51.09,51.09,149.97,149.97,530000000,424000000,2017-05-31 00:00:00,2017-07-11 00:00:00,낙찰,중소기업은행,서울,구로구,개봉동,,N,476,,한마을 116동 24층 2401호,아파트,1999-06-17 00:00:00,24,24,,N,경인로,382.0,,2017-09-27 00:00:00,배당,37.4952761,126.8624239,0
1211,임의,일반,79200000,아람감정,2017-01-20 00:00:00,3,1,74.0,14.87,14.87,40.83,40.83,127000000,101600000,2017-06-14 00:00:00,2017-10-24 00:00:00,낙찰,국민은행,서울,구로구,구로동,,N,780,60,5층 501호,아파트,1997-12-05 00:00:00,5,5,,N,도림로12길,11.0,5.0,2017-12-28 00:00:00,배당,37.4870527,126.8888944,0
1212,임의,일반,230599220,국보감정,2017-02-07 00:00:00,2,1,113975.0,57.58,57.58,59.49,59.49,293000000,234400000,2017-11-08 00:00:00,2017-12-13 00:00:00,낙찰,Private,서울,양천구,신월동,,N,987,1,신월시영 20동 1층 103호,아파트,1988-09-16 00:00:00,12,1,,N,신월로,99.0,,2018-02-28 00:00:00,배당,37.5167548,126.8343731,0
1214,임의,일반,245260100,써브감정,2017-02-07 00:00:00,2,1,10699.2,45.1,45.1,143.09,143.09,473000000,378400000,2017-08-22 00:00:00,2017-09-26 00:00:00,낙찰,흥국생명보험,서울,구로구,개봉동,,N,475,,영화 102동 23층 2301호,아파트,1998-09-11 00:00:00,25,23,,N,경인로40길,11.0,,2017-12-26 00:00:00,배당,37.496214,126.8600016,0
1219,임의,일반,46781808,이룸감정,2017-03-15 00:00:00,2,1,3488.4,22.75,22.75,59.99,59.99,258000000,206400000,2017-10-31 00:00:00,2017-12-05 00:00:00,낙찰,Private,서울,양천구,신월동,,N,533,1,", -2, -3, -11, -12, -15 신월동금용 6층 606호",아파트,1998-04-11 00:00:00,14,6,,N,신월로17길,22.0,,2018-02-07 00:00:00,배당,37.5207116,126.8423205,0
1222,임의,일반,67461393,L.H감정,2017-03-24 00:00:00,2,1,7059.4,23.62,23.62,59.34,59.34,300000000,240000000,2017-11-14 00:00:00,2018-01-31 00:00:00,낙찰,한국씨티은행,서울,금천구,독산동,,N,1136,,진도 301동 18층 1803호,아파트,2000-02-14 00:00:00,19,18,,N,범안로17길,41.0,,2018-04-11 00:00:00,배당,37.4683702,126.8932657,0
1223,임의,일반,704733097,자연감정,2017-03-30 00:00:00,1,0,19065.5,62.44,62.44,127.09,127.09,840000000,840000000,2017-08-16 00:00:00,2017-08-16 00:00:00,낙찰,한국양계축협,서울,영등포구,당산동4가,,N,96,,당산동반도유보라팰리스 103동 15층 1502호,아파트,2010-03-31 00:00:00,21,15,,N,국회대로,597.0,,2017-10-25 00:00:00,배당,37.5272356,126.9014694,0
1226,임의,일반,0,나눔감정,2017-05-02 00:00:00,2,1,2438.7,35.05,35.05,79.57,79.57,381000000,304800000,2017-10-25 00:00:00,2018-01-16 00:00:00,낙찰,Private,서울,양천구,신정동,,N,921,1,",-10,-11,-32,-38 신정동보람쉬움 12층 1205호",아파트,2003-06-09 00:00:00,15,12,,N,오목로35길,5.0,,2018-04-18 00:00:00,배당,37.5257686,126.8552927,0
1230,임의,일반,51499137,성림감정,2017-05-02 00:00:00,2,1,663.5,4.81,4.81,25.67,25.67,135000000,108000000,2017-11-14 00:00:00,2018-01-31 00:00:00,낙찰,영광농협,서울,구로구,구로동,,N,46,4,하나세인스톤3차 4층 404호,아파트,2011-09-20 00:00:00,20,4,,N,공원로6길,16.0,22.0,2018-04-11 00:00:00,배당,37.500568799999996,126.891976,0
1231,임의,일반,30410966,대상감정,2017-05-24 00:00:00,1,0,45199.2,45.0,45.0,113.91,113.91,600000000,600000000,2018-03-13 00:00:00,2018-03-13 00:00:00,낙찰,SC은행,서울,양천구,신정동,,N,337,,",-1 목동2차우성 213동 12층 1201호",아파트,2000-05-26 00:00:00,15,12,,N,목동남로4길,6.0,23.0,2018-05-16 00:00:00,배당,37.5077521,126.8666378,0
1232,임의,일반,156000000,동인감정,2017-05-25 00:00:00,2,1,2314.9,5.46,5.46,18.24,18.24,135000000,108000000,2017-10-24 00:00:00,2017-11-28 00:00:00,낙찰,국민은행,서울,영등포구,대림동,,N,717,,쌍용플래티넘-S 8층 812호,아파트,2013-07-19 00:00:00,12,8,,N,대림로29길,13.0,,2018-02-28 00:00:00,배당,37.4953085,126.8980887,0
1233,임의,일반,92826464,청학감정,2017-05-30 00:00:00,2,1,29984.5,31.46,31.46,51.03,51.03,310000000,248000000,2017-11-07 00:00:00,2017-12-12 00:00:00,낙찰,안국저측은행,서울,강서구,방화동,,N,852,,도시개발공사 1202동 7층 708호,아파트,1994-06-09 00:00:00,15,7,,N,양천로6길,28.0,,2018-02-27 00:00:00,배당,37.5697906,126.80664,0
1236,임의,일반,294000000,대일감정,2017-06-07 00:00:00,2,1,150567.0,87.92,87.92,156.88,156.88,763000000,610400000,2018-01-17 00:00:00,2018-02-21 00:00:00,낙찰,Private,서울,강서구,화곡동,,N,1091,,화곡푸르지오 113동 14층 1404호,아파트,2002-12-13 00:00:00,14,14,,N,화곡로13길,107.0,,2018-03-30 00:00:00,배당,37.5446962,126.8313603,0
1239,임의,일반,69965794,남일감정,2017-06-12 00:00:00,3,2,333.6,12.09,12.09,34.18,34.18,180000000,115200000,2018-01-17 00:00:00,2018-03-28 00:00:00,낙찰,강서농협,서울,강서구,화곡동,,N,936,13,",-18 하나캐슬 3층 303호",아파트,2013-02-04 00:00:00,9,3,,N,월정로18길,6.0,5.0,2018-06-15 00:00:00,배당,37.5289769,126.8391941,0
1240,임의,일반,190784532,현산감정,2017-06-07 00:00:00,1,0,3804.7,35.62,35.62,83.71,83.71,420000000,420000000,2017-10-24 00:00:00,2017-10-24 00:00:00,낙찰,국민은행,서울,강서구,염창동,,N,291,,현대 301동 9층 904호,아파트,1996-10-31 00:00:00,15,9,,N,양천로75길,60.0,,2017-12-28 00:00:00,배당,37.5519922,126.8762038,0
1241,강제,일반,150000000,동인감정,2017-06-27 00:00:00,1,0,29979.0,39.01,39.01,84.93,84.93,471000000,471000000,2017-11-15 00:00:00,2017-11-15 00:00:00,낙찰,Private,서울,구로구,구로동,,N,1263,,",-1 롯데구로 105동 18층 1804호",아파트,1999-12-31 00:00:00,18,18,,N,새말로,31.0,,2018-01-31 00:00:00,배당,37.503421,126.8841039,0
1243,임의,일반,711600000,명문감정,2017-06-29 00:00:00,2,1,25756.8,17.19,17.19,105.45,105.45,936000000,748800000,2018-01-24 00:00:00,2018-02-28 00:00:00,낙찰,국민은행,서울,구로구,신도림동,,N,692,,디큐브시티 아파트동 28층 B-2815호,아파트,2011-09-08 00:00:00,51,28,,N,경인로,662.0,,2018-05-16 00:00:00,배당,37.5086097,126.8889387,0
1244,임의,일반,166803475,정일감정,2017-07-17 00:00:00,1,0,27739.0,28.8,28.8,54.61,54.61,269000000,269000000,2018-02-21 00:00:00,2018-02-21 00:00:00,낙찰,한국주택금융공사,서울,구로구,고척동,,N,141,1,서울가든 1동 5층 501호,아파트,1989-07-29 00:00:00,10,5,,N,중앙로5길,62.0,,2018-04-25 00:00:00,배당,37.5024617,126.8606203,0
